uid	sid
1411	496
21202	6209
11306	1882
7065	1319
35680	62
22515	18035
4718	13005
31965	12075
31759	12055
46973	4956
12319	15517
5371	14200
7791	10904
26894	5895
18670	7582
40652	32641
37316	27459
34204	10616
28780	29577
26283	4927
5265	14010
35550	8194
12060	34811
1995	6754
2708	31521
20132	367
33629	28215
2064	2402
16629	11918
27408	227
46921	627
4757	7381
1045	21593
18502	4553
39321	14979
28774	6371
33947	4651
48000	14354
39242	27865
119	25579
10884	14008
36113	10860
4141	28205
5622	9475
3141	9615
25836	305
20604	16889
30396	11847
43624	10295
8274	7613
25880	27906
35948	15317
2495	8055
41123	9249
31021	1317
15308	4005
2010	6109
26874	23209
48233	3587
40448	6539
45588	4473
1164	3096
21446	10408
34767	260
43422	29268
23744	6039
37527	28407
6706	16471
18322	19485
31690	56
46647	15133
36696	2167
44379	1471
15018	17188
4556	12692
26146	12490
38856	9966
1791	6213
33792	23421
16383	444
36760	33390
27412	9075
21021	14232
22806	4676
28013	15611
21866	2841
48401	19550
20352	29432
20016	14385
11714	20096
28174	15004
28385	9078
13603	24426
15488	25981
39042	29699
37624	5178
2517	2744
8822	3080
21840	11441
3267	445
18043	8743
16073	5323
37984	6091
37105	25108
6897	16735
27569	20786
19610	8646
28235	2600
10784	32677
5987	6239
18921	14061
24471	15188
25311	10907
12078	18067
19507	28941
4706	5190
33395	12544
32178	56
37477	479
18336	1198
42654	7728
40215	29502
13795	1610
5885	2751
35053	3896
24060	9240
16406	5085
23079	4363
48361	14183
35293	3138
3847	830
16626	2417
6555	1637
44817	363
18846	18726
6148	15581
12745	1429
30209	28247
20771	25806
6752	6673
20686	1207
23771	8686
29796	902
11847	2006
43410	31574
24441	10596
13256	6816
39777	6566
48421	9168
18519	10115
47972	2744
41522	3844
45879	1762
8636	8813
38495	10128
24504	17786
29216	14765
22832	4122
7135	13409
40752	7024
43054	6627
5722	181
17201	18329
10147	5559
20900	23924
45681	988
12581	1219
31539	21892
46846	1818
45145	4831
19869	15868
23710	29521
15878	26311
20115	4822
3086	9490
9809	8406
48107	11953
17179	20357
37961	21830
33520	5178
7339	1975
24592	22212
32094	2577
4987	7332
18486	28283
40615	2124
4041	11680
44898	1384
14617	6785
26801	1923
33741	19225
35968	23160
37032	35846
47137	37482
25211	20457
19076	7060
46274	29428
10960	15821
18887	5288
10340	12211
24979	17511
6730	3298
28047	1060
23636	3702
17359	13192
5920	1971
48317	13459
27363	29612
39780	6306
47187	16425
47709	5723
25383	20470
25439	8686
30738	15178
15049	34
25450	2400
45409	5605
39527	1061
8666	13509
19921	21613
10405	951
768	3039
28697	24404
24851	13143
19027	2031
33189	9925
10614	11783
26470	122
36853	13867
18624	28363
3696	10388
9774	11920
31244	23894
21120	11002
6736	3935
28691	8163
22483	502
9440	3356
22656	38130
30359	1247
11528	74
48392	12202
27110	19480
20198	8135
22853	399
3525	10483
32509	10910
32528	30767
31529	12757
16703	26993
6360	1665
3720	9403
16507	14484
9762	20537
9717	5155
46236	398
36929	13734
13627	14602
34401	11231
3424	227
29117	29040
9083	16896
31159	6397
15175	5674
30222	16873
3658	717
43373	17135
29760	21170
10486	15158
18395	20401
21096	5024
16825	27082
36075	33720
24	102
33002	15535
41790	21567
40211	1263
18026	27195
15975	26403
39725	6483
17327	27456
5103	13726
23599	13942
40945	12421
31231	16530
21242	21129
25484	6379
20183	10153
36519	377
1166	7927
9036	4351
20105	182
5527	14475
4763	865
11438	10382
45532	4882
26526	948
43617	11559
6478	16127
3159	17518
6362	15915
45730	1388
14195	448
29776	32864
43626	35404
7874	17047
19489	5210
9424	15673
33403	127
6126	15545
22201	3613
19976	2046
43242	7386
10492	504
12744	6306
32509	8638
14380	7240
42818	4437
38092	20929
7048	16968
23120	26838
31675	33619
20324	13746
36142	30175
33506	18988
18958	2095
41159	1225
15001	8945
21416	1697
25250	2455
35743	30345
46722	20573
11038	38365
20652	26480
46817	12362
7367	15671
24587	23716
38443	30706
3218	9793
19388	13240
35757	3654
42560	6238
16862	12973
41950	24460
8851	1267
25235	13976
3792	11103
27967	25305
34273	3049
1736	6048
8698	15352
3188	7665
25940	4448
18275	5602
10876	21824
19065	8690
48501	3837
36454	2855
10060	9732
28342	1802
9747	704
3320	10016
41851	1229
35209	10495
42852	364
1305	4802
25604	16925
8503	18984
448	4213
1605	5698
7085	18782
41557	36200
41179	5334
10756	11201
35584	16268
23255	439
34784	35030
19204	5414
13911	8614
45067	4177
43407	14647
13894	9094
19319	24952
38634	18299
47640	10200
12044	22998
35203	15865
457	130
45916	6058
34704	12185
41939	2795
39366	2190
4982	5670
37173	35874
40005	36492
28164	9006
34809	24488
649	2599
16321	26702
6184	12328
30267	18362
18587	8872
26537	10179
40454	36594
10285	7703
14552	1589
5023	12792
18547	20021
14786	22257
38662	344
19318	9908
42600	35876
45919	2369
45121	6995
46102	7256
29971	23115
29169	3076
6544	457
33840	25330
31928	8819
36694	3812
16579	538
23559	29886
34433	15443
2393	7798
48049	29278
14142	30001
12142	23092
27195	21284
34839	16216
2374	1685
6419	3872
10056	14546
45766	6238
38689	14410
40745	22587
22315	17213
43315	26348
35962	10593
23106	3677
32663	4518
3087	3946
14568	4738
1108	4171
36228	34661
7304	31956
26580	1831
30071	5355
22776	14356
41906	21052
28006	29658
25150	13750
7435	2899
46600	26430
47059	18710
33023	12737
20404	21584
47127	31256
38970	265
45156	12444
38388	2769
14637	298
28710	4797
26232	8274
37152	35869
17418	27532
4704	12976
37121	6120
32558	8429
14171	4019
9082	12973
31780	9642
45041	3583
30650	4061
26445	10135
41911	863
18758	28454
18226	4393
25969	22423
27337	5323
30796	16539
292	457
22933	2780
25947	32197
46202	3383
2368	10227
24037	36917
48017	31950
13591	1634
945	28852
47185	8377
35069	6681
35586	6591
42604	25008
24629	2366
47150	18954
46228	22307
12574	4031
48338	28407
22876	13051
42111	785
998	3807
9167	19823
17850	4882
4802	272
35817	11779
22914	2909
48644	15737
1870	6426
25101	28826
9966	3279
2878	36529
2084	6986
878	83
22608	30641
47960	13389
6061	17100
12325	13466
22135	3669
33032	2031
21266	15939
1544	34043
27567	4635
29622	12204
23374	15595
25807	127
28670	4903
32369	8897
10548	6462
18826	28504
43218	8741
22020	7320
6129	15550
9324	20026
28051	31134
16712	12511
14959	23275
47316	8835
32876	933
48428	6766
25928	31069
15723	12938
20267	2015
21309	10248
1474	5311
45685	11222
30532	1436
13550	5167
7142	17105
23091	24938
41327	35839
1486	5355
28699	394
43206	250
172	760
22096	20524
45194	12990
6829	3699
13989	21471
26790	6009
26489	2095
19091	1955
1369	5007
21934	19598
32487	10060
32692	3468
10584	21526
35621	127
43523	8796
34371	29079
15789	6946
20871	11794
17293	23993
30193	12849
8934	12091
21506	4532
45923	504
6019	2642
7383	11312
4490	12556
44133	2105
10705	838
33527	29937
2569	5321
22942	2642
24128	31431
43192	31586
24332	19964
39070	14430
28095	7614
3845	11224
2385	7782
19194	15689
26717	7493
38031	8277
23024	2031
16833	9007
29392	2046
15835	26273
29424	10464
46350	15076
27974	20600
15745	26190
38659	22552
394	1632
18891	24824
25712	13351
26258	26406
29428	966
28040	20639
42930	397
38905	9651
830	3247
35192	28376
16300	2293
21844	1256
17605	12407
26834	14975
41935	6849
13657	10531
6021	15361
11855	22814
7610	10394
21671	30198
5276	10168
6841	17310
19916	4947
28071	17121
32422	28485
40344	4797
48466	4828
36177	30677
40726	3217
44028	27246
33301	22497
21783	3831
33750	11571
44231	28507
38130	31466
45926	2602
7722	17836
39710	15718
41368	31235
36579	27776
17230	10128
18224	13009
2615	8360
41069	3766
28393	12551
46263	25697
7677	2146
4508	306
39126	2510
12729	289
13219	22966
39897	6890
17934	27907
11357	22296
9544	13271
43213	1790
5450	524
20525	744
13582	6874
39097	2412
18057	3831
9694	10990
1547	5515
35880	8223
30720	30662
25728	14215
1712	5993
40084	201
20635	18805
39852	457
7221	444
28137	2147
33273	5537
21740	10395
41438	5014
3162	9667
896	3482
11536	12216
5785	2365
16183	1800
47724	3526
6658	16389
17717	8578
8234	2822
41704	4916
23566	30173
9826	570
30380	4250
33692	19499
21998	20954
8497	4547
25799	14708
19816	29127
47069	1987
44629	1545
28079	33049
15345	15650
20159	29333
17162	9150
11153	7782
47816	18886
20061	13491
37991	1835
48582	13875
29440	29191
26354	2513
44082	3634
25535	21186
21887	30329
8845	7122
48615	11955
47075	777
10190	15803
47499	32878
14548	560
20894	7612
9827	20615
14986	6429
29058	10614
48053	2405
32070	7935
15118	16874
37522	4547
14024	6239
48245	9696
46771	23177
28315	12685
1685	5925
34998	15669
23796	31275
37468	224
21144	12596
26112	6303
6806	16613
24444	21120
32634	29285
19674	1848
7543	2791
17885	11772
31438	2883
9030	19642
21790	15129
7046	6913
17185	10537
27441	13415
32570	587
40470	2220
12405	15828
43832	22818
9426	2496
43210	27297
5349	92
20199	23694
39100	1319
4182	10037
19492	4079
24590	24079
14877	1122
35668	3630
37349	16158
2873	8996
20768	9141
16818	2025
20702	672
34589	7325
20699	10228
44118	2056
3633	10740
7441	3933
3403	2095
19558	3571
39546	1851
29573	22359
12936	5198
16546	26872
13740	24566
4190	11957
6718	7068
3720	10922
27036	24652
9700	1955
17673	15728
23390	1041
18108	12894
20275	26905
15792	33933
16353	15611
312	1326
21073	5994
43650	15950
6401	2226
40002	7568
43685	477
44422	4328
21106	431
31627	23214
9747	34394
9881	5237
11349	1569
31164	24683
15090	25637
23440	3728
46817	9076
12328	10617
39631	27415
22228	4031
20429	11568
21079	6492
32848	6336
33388	17135
25033	108
44140	26911
2821	8860
16585	7568
46072	10887
8315	6585
7801	1491
43265	37115
11563	11385
28058	280
13294	10761
14257	7025
16142	3885
986	153
28648	13133
7786	15642
8561	1688
46536	18
43488	6722
45177	29626
39104	5995
25110	13883
31808	34372
43802	14290
40405	25403
1748	6088
5633	14682
30237	30193
34815	5426
20839	8479
2460	7965
30447	13972
38138	11309
41442	26842
33082	9974
32210	177
37625	2561
28120	26896
41790	8308
47391	363
22744	7385
24191	212
5808	1182
16665	37932
30771	34017
30408	24892
18944	22931
32428	19516
44289	307
27181	6440
14747	32759
4196	11970
28926	18178
9790	20562
30686	9209
22572	12176
37055	19379
21191	3217
30430	4936
33492	21713
18786	902
2837	6234
21062	9813
31609	2025
42724	23825
42787	36214
20642	13210
18304	28172
4475	12529
43300	129
22456	38303
26292	8859
45848	18686
7397	4210
29581	1894
36862	17653
38926	17043
24641	15849
36238	214
44458	17128
7227	17240
33192	24299
17932	24771
6762	973
38896	998
13901	5119
47314	6591
38307	8596
44074	212
34187	627
26370	14458
23207	5952
7536	31482
18795	21460
14952	25560
24891	901
28369	1583
26719	24926
46610	34457
20553	29555
43478	2642
44404	11678
19117	6528
34743	23089
47767	8495
30676	15023
27263	15632
48504	306
14018	24812
41249	5956
42097	36923
20765	21454
14042	4600
45155	15095
29323	3657
6346	11
39254	22196
6659	16393
46821	6157
27704	8872
21272	7256
36291	4959
23942	12464
33115	9852
35947	2352
34338	7828
21964	30355
45573	3734
17132	34887
2892	9040
33025	13972
15883	10874
41273	16922
41088	32525
12932	454
42253	2954
18972	15039
10723	21664
46872	10755
44950	3360
30996	32091
23781	5967
43870	3406
25130	8513
42673	20388
15266	3800
12736	23630
839	24996
2068	6951
9676	8566
1305	1196
44137	7393
3503	9273
7814	16941
3486	16393
34302	7525
16443	15607
5279	12139
6005	10781
9331	15101
33113	34733
42212	32874
13070	23949
25311	11481
41742	5152
6908	13621
20291	17034
27110	5301
6795	16599
44171	4830
4494	12568
29558	1971
28036	10803
12756	16970
21157	25406
6188	4729
47811	3225
1248	2121
43584	5604
37550	34902
3076	5126
11900	22857
46422	28328
34850	3632
21230	9751
13226	307
26665	6431
42940	10797
30689	9892
26539	5303
42221	34958
39541	2542
29712	11628
41004	4362
29824	33145
36024	4353
25114	1159
10331	21237
38234	7758
36024	230
42350	12768
10846	21788
21765	20476
36555	2051
5422	14280
35477	3926
41289	19342
37178	8294
27028	29752
30152	27500
38784	4738
15867	4898
33532	10756
24091	25174
22188	8401
42178	10645
5116	13749
17896	25805
36306	16052
36311	755
565	2305
6525	16192
19181	35
7796	289
14779	3161
21682	3838
38831	32188
10520	1374
3826	5604
1776	6172
29798	267
16821	6510
9710	23279
32124	11046
46876	2423
39287	20445
17270	3845
15693	1790
6057	4986
11144	19830
21360	1636
318	1347
33174	128
23080	2330
35938	20238
4980	194
46832	1359
20625	29601
35072	6147
11560	12925
41343	717
27757	5358
10699	4019
2041	32720
7457	1294
19302	35214
10965	7161
27865	8410
35144	23713
29953	728
4245	12064
9521	20252
18661	6238
6877	16696
44704	9254
4272	12114
30856	2472
18332	25300
17834	18177
16980	1691
31645	3917
11644	22596
40245	445
24973	11918
33528	483
17917	13826
11985	5019
33373	4628
38612	11821
40339	9903
39401	31964
30699	20999
9310	20003
6163	13866
6636	16360
47562	12026
39935	17157
12042	14772
8823	17669
32878	17703
23295	8641
41359	3689
4598	11222
28373	33157
41094	38589
27641	32878
45108	22076
18684	15039
8436	1273
25569	32053
5034	13597
1024	25126
44515	29111
9174	17020
36543	15433
21709	17637
33905	8128
15091	15224
18983	5865
39398	17690
10932	166
18194	28088
16488	8985
19601	26447
14426	1526
25311	1739
16684	21621
31672	10592
30795	2577
16034	21971
27149	31977
24716	19135
27240	2914
26492	13414
12792	13381
11636	15096
32914	19308
45862	12469
40356	169
13153	3687
7040	16954
20194	3635
24750	9630
7228	17242
18489	5208
2593	3887
17725	10709
268	1149
29019	2227
31333	18364
23856	8384
3106	2186
26507	3591
35073	1831
16135	587
19886	20487
20523	28376
6040	10311
20173	29341
20675	29629
47683	6524
9278	2254
38980	12346
28956	33367
20481	8400
47021	36127
2818	8855
20080	2489
2971	7562
39626	2899
45500	6412
45409	22173
26961	32594
24911	176
26458	16426
37834	4100
45484	27443
47216	1432
41205	1584
31228	4491
2606	8339
44634	29411
24842	15763
28050	23214
20983	2718
3216	9788
25425	17277
27407	31539
7619	11562
13258	9212
43164	22961
8931	19525
745	8125
3867	6253
28330	23060
7681	127
20708	7345
36210	17947
24977	20213
22635	27660
37629	9511
44327	18395
24754	31694
9903	4243
17777	3980
16244	15661
19862	13201
37876	28708
46263	26903
5849	5339
44273	10931
28915	1525
32485	8081
45856	12219
20839	2989
32825	4493
7001	9577
6808	10603
19637	4310
31932	34404
40624	12610
31379	66
35577	38683
35477	1906
5830	11719
24927	3077
23057	7515
18582	368
1200	2724
31576	25220
45328	32661
44824	35507
37435	8679
48399	5219
46313	16591
12123	23078
15687	26147
28111	6168
1887	6465
28771	17808
11434	21882
15516	14204
29933	11946
20853	4625
13655	24024
24344	1216
33647	34605
18361	8093
15144	3548
33923	6085
32413	7441
45678	24639
14082	22416
5989	12275
33683	3856
8452	1055
20139	396
26415	2835
11293	1441
40561	15610
21548	3822
4274	9445
15510	25994
8072	5527
22202	8760
39158	7560
7859	2488
14175	5159
20720	27209
44903	1788
48599	30533
29608	8884
36276	35638
36008	35552
38420	19242
18707	8847
2312	4455
23176	24478
44068	15211
17477	951
320	1353
22637	9283
4056	10536
6864	3800
18526	2213
8627	13973
15264	5113
29829	2095
13305	601
30737	30927
8231	10770
42633	5025
5106	2647
12843	23215
8638	11312
13366	11168
32666	14307
239	1038
2194	7259
9518	20248
30555	13438
18507	17904
25701	37305
12856	1824
673	2688
11684	4518
2945	823
35870	3557
11523	7879
2207	19084
3256	1115
36963	29173
21476	17779
33508	5382
7378	17446
15945	11983
1249	16759
16310	14533
1979	5789
20852	859
17986	18920
45481	3263
34606	306
31191	16383
45592	19191
20523	14229
43112	21627
42520	5773
27674	10198
23720	30913
9867	2601
48515	1898
13438	4450
27623	865
18289	127
43398	18560
10186	2048
17294	10770
47465	5842
33852	24959
25058	31843
32003	6629
24205	21294
41461	12486
20704	29658
21302	30011
43880	7496
21898	25701
28540	12804
30476	33930
45236	280
9769	3996
42309	35781
24689	7790
45857	9209
40230	19182
44648	25137
32133	15175
31692	3083
33463	23692
7900	11259
17508	27604
47366	10631
27320	32585
24705	3251
6962	11274
32742	3137
42288	866
9176	19832
27209	2570
11621	896
25695	25027
14743	30449
16140	26488
33836	8066
3262	93
13136	22057
30005	2696
32023	23475
32415	8226
494	2032
15416	15796
39928	1221
27344	2389
18007	1848
11703	356
14810	8979
1220	742
42269	894
21359	14908
37917	463
47567	19145
40849	7703
11244	10643
25019	31828
17012	37286
42499	18987
12316	18242
45976	2147
18549	15978
30149	525
4895	13323
23692	893
34600	1119
31525	4896
1066	4026
14006	1436
45626	6788
17766	27784
31470	33178
11411	1061
29964	5670
28835	2139
31782	826
19650	12721
25664	3005
28962	14218
44998	5676
33354	129
22080	19724
37764	2336
26197	5562
24578	10447
32830	5926
41479	1174
6794	19755
46065	18770
14377	14322
25952	5198
38298	5355
35635	25667
37491	30643
13098	2013
4184	301
12345	12669
8230	695
5571	14574
7505	5271
15221	14768
19511	2727
25274	4397
13491	11587
41675	11001
44195	12230
1272	6507
25156	7823
45752	6107
12877	5008
35789	11129
39746	8634
14942	12081
41627	13626
17966	27857
38773	23594
38603	23302
19435	6627
23624	24003
25737	27602
9500	12574
30349	21843
2814	8844
15575	16413
29122	12590
22142	30464
33589	5772
29559	13002
43108	15342
16191	35959
25363	10249
24594	23846
2787	8779
3261	340
17229	755
14455	5219
35315	2027
25247	755
9651	13719
24549	9971
45760	6600
34051	3055
46881	1556
3911	8508
48261	2136
34897	35267
47374	34661
31050	1799
16230	127
32502	22199
36294	3284
31835	1159
7220	29030
43844	19972
22137	768
24052	11707
2303	7568
30014	3066
15366	4469
46941	4573
33843	21983
29523	21849
16227	11
43079	3562
17645	9169
41087	17453
44191	3303
11819	9828
8755	19326
47359	5043
16504	9183
40025	5602
21491	5375
42993	7485
34589	13083
13574	19666
43011	795
25521	2596
1870	6422
28381	16887
27568	8729
39138	16926
7004	5842
13980	280
660	9074
29391	23224
1005	3240
11106	9363
18977	5784
36585	19809
24088	17113
15728	7881
17508	7637
23144	8321
10181	2870
15519	9168
33316	20309
33774	12654
43386	5341
41310	5334
20679	2310
44423	5825
40486	17388
19736	29072
29611	15415
22500	30645
41495	8265
36197	8590
3613	2167
31455	23277
21236	3303
16161	26574
30602	6158
20157	4130
47029	26718
15927	13317
9653	5591
45261	18992
3042	9398
43929	8013
28172	15066
21495	14547
20771	29709
29409	4550
29508	15214
35376	13581
44699	6913
40585	1972
8401	18850
17173	22557
3918	11408
44430	27113
18882	10679
47822	10400
144	25133
47754	1882
7719	161
9022	3306
17961	4993
13353	587
24968	2828
4970	13476
38418	12509
30322	1532
36617	20067
16816	11795
44273	5124
21302	9751
7393	16920
45796	31165
11319	21254
34457	6911
2448	31153
11265	22213
13540	31512
14932	9342
33991	18589
44357	33951
7300	16885
42252	6587
12300	3624
12217	17779
41548	2006
45608	8776
36713	32006
37980	14004
20343	19472
40491	1640
29258	16290
33604	22472
609	2469
28605	4006
2896	8906
38824	31617
41798	19197
7234	15778
7582	17711
29531	3616
14993	17140
21398	4203
35534	35
17963	5629
39681	9543
23996	9268
15566	24880
44637	15708
35336	10811
47042	1917
3597	9975
34765	1357
4924	1227
13752	13836
46685	28049
27929	7110
34898	6740
34708	3495
33386	15667
46917	12081
7085	13032
36266	22132
24496	4667
14793	25088
12517	23433
7968	18269
22442	1667
24865	15745
45120	4995
30428	3324
45287	18298
18067	14752
26904	399
7236	13226
34033	12201
21752	11708
26897	10447
