uid	sid
12314	25682
27119	63
26703	25283
15986	11406
35794	34801
38210	9146
39568	13661
47581	18622
14184	2783
32332	8850
20066	31210
43814	26326
38914	21778
44612	12272
1008	390
39216	37352
18095	22405
44047	20261
7121	27235
41028	25744
2528	14050
4867	20452
16793	1690
35598	8083
22864	15511
4655	1674
39197	28130
11067	8503
13865	26251
6048	9249
22232	4411
17189	15123
18856	10938
31685	38705
21104	24606
26611	10863
39779	9249
11596	2336
8634	4523
5655	38572
40989	6253
40133	17264
2788	14229
9508	26238
25321	31942
35654	37289
24482	7291
32821	14843
46507	4862
40767	2366
1000	9628
20864	23401
9811	12339
40006	13694
20931	40
34280	20249
9213	227
19970	21618
14719	21857
10495	8290
6771	14017
47925	1691
1187	12450
20191	38935
35589	9055
34286	28675
5161	6255
10053	38397
11302	35017
28405	26585
40335	2781
34105	25007
17599	14624
47830	1792
73	32473
26831	32548
41594	15537
27857	37888
9946	4993
17031	866
48335	5338
14664	25342
41546	5103
9714	128
20872	27672
15589	6811
37960	380
24633	9998
9108	12
27150	21494
24093	28402
24983	4960
217	16897
3499	1060
7542	31600
6314	32735
23387	16481
31139	26786
1393	6108
3150	21234
31718	23382
26053	726
40878	25375
19320	5835
14865	3419
7711	21930
3376	8089
46222	9319
41520	23966
26201	5960
9186	10868
42089	23052
48397	7297
29149	14800
31065	21408
35237	30846
28248	3617
168	4529
10686	16751
47790	619
10015	19498
31065	23629
45189	36873
48352	1941
4113	11813
6156	29776
48353	9644
15028	17659
6637	29046
14224	5865
5978	71
43178	8506
29853	16223
33404	27707
21471	23384
45744	26748
5509	20584
29429	18540
46964	13040
6399	9916
41601	14992
29024	5143
19618	21232
5252	13546
21975	24548
355	9931
16057	36236
29287	21643
4751	30941
18290	24295
13934	23538
30815	11611
12167	7359
12901	12743
15093	24154
21442	18310
694	3245
11969	12
38532	1934
1536	4337
7445	23175
2774	12741
31967	6357
41482	3935
25745	30876
17169	20881
17117	18580
6530	2972
26473	24824
15894	14915
228	38132
16417	10085
35152	301
11662	19965
40687	20396
17885	21368
38509	33043
22640	16212
194	17318
18097	18248
25233	2482
1230	18888
35906	30767
45542	25884
6570	9122
35201	26694
27165	22035
4446	3962
38406	38338
18643	7801
14347	30704
287	19431
2510	25679
25397	2858
17689	25671
2316	26484
43507	1247
16596	7203
17180	31247
10400	21320
35336	21806
26867	12263
8783	19358
42270	7784
19959	12160
46988	25510
33513	7476
41713	36421
30945	22897
23792	6454
43528	27494
5677	721
8506	36421
19900	3489
190	33401
912	27109
38003	16661
4234	7968
8055	357
22360	28765
13662	24088
36813	11533
9281	34026
3441	10281
27490	27487
9345	5499
24889	2534
35325	17426
11870	3790
4380	36315
20059	6504
40105	2990
30796	33289
582	1168
7330	14642
9535	10986
28226	24033
5698	24180
36608	7637
41888	6774
6932	22280
36645	16268
38965	12131
40518	30879
48574	877
21	31032
39628	24480
24589	3094
19269	9670
285	34647
30938	12613
30868	24271
31412	4892
35190	7021
24246	710
10160	15626
48063	31281
26520	8749
4664	5855
15768	25266
1485	2711
10797	30376
21929	3402
1746	5810
20750	10820
21104	33567
17444	6135
5448	3987
9401	7719
21504	30109
285	16370
354	9075
21828	10945
45118	39174
35290	4937
6410	33722
42826	29175
26865	11524
28607	9178
27822	30844
40971	10023
24804	26393
6662	945
38451	33648
20918	673
10252	7753
1420	15943
41830	2507
4275	19892
44726	1566
27530	39178
35258	35234
5798	14982
43027	8089
36594	8067
39279	5865
44765	9472
23460	18795
39324	9623
33696	13055
16083	12566
27404	12381
38665	18438
25190	35069
7280	7419
21271	2140
24540	3834
47536	34519
42725	27431
11058	15342
37989	10351
37525	17258
5830	25093
22021	16304
10479	29932
38249	15927
5447	15292
46072	1433
564	8070
36174	3395
10073	11811
4885	18491
20891	556
38788	1587
45803	31344
33113	13234
41463	31080
47180	19685
45601	16192
38071	1564
14812	1352
18837	36279
37056	8876
25192	9841
28872	3019
14075	27290
2776	14896
38458	1624
28026	28774
32644	11825
26439	12335
41196	36477
48382	6769
3008	22890
17810	27822
16311	1221
2726	19338
10061	12822
27202	26423
40526	31735
4551	37339
14509	1582
34544	4855
20960	27354
40506	19116
45316	13041
34700	1348
44462	34935
28448	606
20828	16099
20679	23531
15708	7577
27807	2033
35683	3882
40300	14847
27450	26956
6978	15939
24459	21203
43734	9360
24806	32408
42869	17466
36563	6304
31473	29596
31879	1694
24141	1522
42602	4918
37458	6258
41396	11044
34045	36167
24985	10898
301	10052
17135	9398
10005	9696
19820	2602
40739	28539
72	16119
29154	32821
1300	36959
10495	19513
13300	3105
23334	32993
12278	33083
37490	10867
9484	26490
32903	15163
38908	27100
39994	1606
40073	14278
34242	36248
46185	32594
14867	16974
17079	30171
43103	7040
30816	14751
32097	5974
35157	4055
43955	8986
9854	947
21399	27394
44349	694
46849	7458
10509	13404
11810	24003
3960	2507
40599	6190
4980	14959
12591	30704
32831	2814
41681	20210
43591	39042
19437	3138
41707	39339
24727	10308
29202	34146
21384	4177
22830	2703
10970	25152
35367	842
34718	28665
3773	11453
34587	3209
9819	4776
41730	19239
35701	5371
6684	12287
48202	11568
22178	28885
46192	3192
45425	22213
7823	19653
15190	29208
25533	9873
45056	2296
43121	18168
35592	12497
48245	12
19280	12082
1076	4054
21182	5393
28637	24770
46898	8185
19605	21236
5080	27532
8479	28639
38154	15891
27966	13736
45542	5129
25967	15421
40792	16578
43546	10866
35816	14802
4478	5045
42572	29659
11435	3651
47063	6943
11571	2644
27497	22677
42508	15121
40053	5948
18514	6503
11289	9554
33856	26014
5139	7444
35140	20452
40557	26844
12249	20123
16190	32294
35722	9005
5693	14119
1006	9265
15666	445
14790	25541
23156	7927
16697	4138
9270	24439
37558	14627
22296	17672
47019	12997
35331	18740
33594	38139
19068	30637
15584	9539
4036	12360
1496	36163
48490	26061
10972	31818
18744	28447
37885	22782
15171	2564
34475	31989
21766	19050
15529	24113
16812	20452
42595	34799
1472	702
19482	13326
44853	15137
39984	10723
46045	10003
1300	2727
73	2029
11959	27381
47375	32492
29438	38806
26242	21943
7176	21194
22579	14639
8506	2943
31538	21734
1064	21578
34640	3989
31301	20074
36374	8507
601	1198
19477	34785
17503	1450
2327	29023
25067	21433
12809	10128
14174	5559
14485	2789
21074	28675
46744	25740
37756	36015
19414	20151
35811	12254
1567	30148
38788	17252
12564	7844
44797	27615
39044	30628
48321	38783
25300	30084
7274	1160
45530	4204
34126	31519
20781	31097
111	478
20077	16135
7640	3783
41223	8937
1297	29402
10491	21428
44604	13449
31123	10678
21911	11366
3509	7284
47526	12772
34487	34073
9574	21651
27423	16618
40211	4636
21897	14892
46211	34579
24029	30073
25603	5045
9379	10338
42423	1478
20210	31671
8781	32630
26597	6566
32434	29900
18063	153
15593	24083
30668	247
29103	19611
8458	5815
40450	7702
30520	9075
33102	2605
31847	16350
38092	16569
36376	6176
40215	29240
6113	31291
38978	5094
48088	34611
12734	14843
12711	22949
29853	14301
28680	9447
17251	169
44305	27008
41480	29902
7736	9660
39221	24818
11405	794
48020	322
8809	12894
28339	10016
17674	26153
23823	4831
21230	27825
17050	8048
16446	13308
28145	20201
43042	3570
9969	20389
850	9002
34776	11587
42829	32456
36824	13085
45156	5085
1636	8220
1020	11620
45478	327
17684	35306
1932	908
47936	998
31291	15093
9281	10818
25658	5285
6865	14641
23746	31879
15123	2502
22210	8247
25972	9921
15421	576
37802	13767
10283	15411
24072	20771
3702	16009
39266	16949
18916	6826
7303	6075
31556	2220
32235	24723
4885	5447
30200	7962
20948	23619
31064	3195
23819	22298
35312	7203
36275	4781
46272	17235
21629	364
15135	2170
5635	7510
13639	19826
38635	24961
18431	28682
24587	7543
1516	35015
24558	36058
33055	4874
36531	11819
46382	1324
44840	2466
47942	22454
7762	36501
37824	37290
20655	39211
47824	2638
11443	24070
16607	14989
14635	28188
11124	36725
38869	1458
46692	4905
11125	10986
16964	16712
35270	32517
32799	2972
32562	29865
25023	32882
42043	31698
38181	5085
20438	5783
9703	23082
33543	30839
10895	19514
3914	10835
5584	3299
35312	35690
14459	17383
24420	33493
30986	21722
18044	23649
897	239
36393	20146
46308	9448
47425	3113
37171	32623
47030	17757
22571	3275
31988	13143
46098	49
7314	24636
21539	4635
5555	3832
30745	768
11683	29101
26029	6204
20102	16594
41859	21919
27826	6183
6684	25247
47771	36430
38180	29479
24163	6761
39577	6465
7685	14576
31318	4958
45796	2889
28080	2898
9043	12019
22001	5803
94	24701
15780	13836
14805	12533
1824	4344
26820	11687
13807	3879
46193	3728
26242	31432
41375	21602
42017	24830
39716	19960
48394	27582
6803	2243
13304	4636
35268	15679
11175	4644
39936	726
15018	891
38641	2870
24915	35991
18331	4429
23141	38797
29539	22217
3057	19593
23607	27318
983	26720
17134	14832
47296	14006
11100	29330
33042	17005
24110	5559
35096	1832
23560	6154
731	28099
39862	35783
46964	25637
28886	15250
12082	15479
28221	9431
12965	19015
41367	29135
35658	24385
37824	2952
44752	223
6178	18613
36465	5725
38429	1522
23132	6352
41481	4893
9256	1565
46422	5124
46753	10595
26624	3489
3916	31304
5041	650
39759	8715
35258	28363
27261	31551
34428	4440
17844	429
11356	35283
27843	5118
65	6732
9525	6095
23929	6506
26030	18288
27698	3463
16437	35327
39098	23966
45860	28788
29367	3922
13608	29432
16128	32999
11570	13535
37022	6228
35437	13005
32252	2905
28821	35866
16195	26600
28146	32586
38618	22251
43349	34913
20953	302
42281	111
22282	14547
44333	34733
42787	19542
45740	184
37105	11174
13016	34351
47864	27482
37710	1942
16435	20000
25095	19297
39336	256
47452	38256
12373	2187
42477	4244
2885	32392
40049	2304
29914	12315
7254	1448
33946	5197
428	23377
4589	8291
23072	1660
26164	26526
15128	2880
22299	28443
13931	1841
23087	1989
13403	29066
20371	13557
8494	2482
29659	25555
39445	21709
36825	5
3915	18397
48264	21796
29272	37666
45855	29216
39374	10970
44991	25181
19879	23910
31788	33175
36442	2015
45000	3659
22299	24817
6497	13542
33315	12855
44373	27172
3095	9566
43929	5233
25082	13526
41753	19083
6549	10148
15137	27916
10327	21026
15662	1785
6221	9659
36455	9034
33939	5915
33217	15837
1001	424
6496	5494
3529	10844
39489	1229
27773	237
41317	27548
27152	8925
15978	13429
23456	3331
38833	12664
1298	4373
26231	443
16931	155
17680	8973
41244	5324
43743	2489
2538	34545
11989	8685
38667	21504
16575	1211
25176	35996
13667	24483
15287	10437
46917	19190
42887	36315
15957	26387
42479	4401
7890	31585
36577	23245
21731	19507
11002	1160
18097	12625
30720	17339
6831	8958
14298	2472
33485	3112
18231	30553
14625	1811
9310	6984
20598	23643
31774	212
13502	8083
34126	103
41309	26666
3653	4334
15725	9509
21926	22585
10477	13629
18037	5675
21576	13658
34528	1293
9847	15865
30061	34365
34463	5915
39729	2169
7701	24158
19363	1427
14183	2511
7327	37527
24781	8428
21921	5453
33675	10190
4896	2814
45849	34123
3649	31042
37828	199
3168	18050
45490	3855
22605	34092
13241	26064
30025	19754
5740	5613
19183	11185
7880	10073
26641	6060
8532	14547
282	28873
29191	6122
15982	25416
31313	18251
21171	8924
7553	10664
35149	6992
1840	18635
35838	29654
40200	38498
1629	12874
4994	19686
10100	28382
6155	368
16660	16035
31031	6075
19954	5559
29745	6866
37468	1907
19930	22583
31378	13525
28157	659
17197	27033
14165	29626
19562	25195
40781	32001
44605	28382
38099	13392
20006	17723
22366	7801
46574	17752
14523	29976
42879	9495
40543	7689
46311	25301
12867	13485
36917	30084
32564	1032
23302	15145
3967	32229
18200	30459
28603	3048
8766	6134
17353	4890
34396	13946
15840	3290
5457	23449
19646	10131
39613	31664
35322	21208
32424	27024
756	39030
19921	15060
5012	5514
8112	38171
8446	11889
15500	18298
5989	1987
20133	23002
37133	5890
41165	8633
43860	4704
8818	395
16303	5960
20825	18697
6786	6384
41991	15375
29386	13715
34489	4037
21969	3055
18389	34259
2482	3107
2484	6858
45256	25451
6486	21027
9429	902
16269	3472
3564	32242
14530	25247
40384	6546
35424	11670
21114	16692
19197	3530
37874	1041
26143	1606
9508	20566
22584	16825
26514	144
21049	10138
28917	14540
21173	4145
45615	7297
25599	27896
23998	20434
17565	19601
45952	368
6273	38650
19934	4348
30291	17169
22810	32992
15445	5454
41514	35991
32003	37216
30548	38569
41348	37989
48065	16246
15887	20811
4045	14220
32022	30080
11899	12614
25958	29928
1589	25221
33745	11255
7853	11159
30116	8628
40387	9338
47065	27960
23508	39264
27400	1423
46227	20998
10535	21925
17738	16130
9597	3220
5170	1324
10000	227
41532	3494
19256	34438
9961	21684
31574	16885
37847	945
44979	3256
17799	2613
8128	11586
19017	1273
38685	20102
24324	4263
3516	8480
45447	27358
36097	20185
4555	37739
3336	4577
8267	18672
1759	27787
16047	11452
12369	11243
44446	19035
1073	21128
32370	5559
42043	32670
45382	32458
39821	5514
16904	34759
32326	9765
5971	31583
35148	17826
46398	28192
4453	30701
44425	13838
19731	6306
35871	39237
28506	642
224	29853
42061	2822
24758	3080
13331	10770
14617	33558
13751	4358
18058	3884
4611	10801
10788	12125
12809	22745
12371	22755
7950	22196
3949	18062
17580	8482
9334	18323
33427	18479
41612	572
38934	1181
29824	14867
17990	1160
31667	28726
14397	20694
21350	20991
9440	7912
14291	13709
26257	24832
46325	6274
45615	15417
25839	4220
25903	5578
7281	11962
38985	16401
10129	12966
24735	16135
19524	27660
7659	17660
21998	33189
5269	1772
122	18862
21907	22972
28886	23373
44722	30046
29488	23462
26391	11680
12975	28056
1182	14509
717	37230
10942	10878
30139	6652
35016	24896
1743	877
36349	3858
3799	24717
34739	9688
46849	31914
26145	1014
9330	794
46164	11615
43706	25619
31735	36527
43941	9328
38250	9185
32600	24828
32952	4014
30323	13033
34803	9482
26794	24980
44147	5437
29838	38349
37317	986
45537	10679
35914	3105
29656	7612
37883	27354
19414	2463
19659	3929
40451	11570
16796	4094
38201	28578
40527	11450
40592	8478
35726	728
32386	36532
17003	38571
10901	6529
13224	24091
21227	16498
28448	38659
46451	27773
1891	8881
45999	26710
32347	12359
47912	25401
24663	2932
31533	14132
4140	37012
35058	1859
11262	3421
21890	25667
26962	38416
39723	23081
35903	16001
39173	11911
9970	18660
5207	7770
16207	19296
39920	24497
6855	22565
37315	12782
7647	6603
44983	23152
13984	24782
38478	1023
25875	1924
46407	20674
7880	35535
18300	16951
45155	20952
12594	31505
20469	27321
1590	4175
1282	24475
17959	18514
31939	14241
32947	32890
25967	23708
29454	27425
45429	34263
17845	33066
12194	32503
1270	38357
364	19214
2662	21063
26755	19768
22537	4750
38580	19426
1652	5832
6224	28202
1235	33531
28736	19375
13904	3156
34585	30579
34594	32505
47259	19237
27166	27164
29429	35640
36686	14552
12305	20186
17472	21347
32731	32288
33238	24450
8049	31478
659	23604
12134	21697
11716	29253
28577	2935
27121	16740
38579	32941
43231	38073
6042	15096
13414	3575
43950	25852
11578	13138
31414	37717
5275	32764
28181	17825
21394	6562
22596	7796
32143	11216
41746	13173
4711	33413
35783	29888
35077	26785
9474	8274
5612	4492
37553	22406
3458	5165
32838	12346
30849	11556
24408	27539
38882	2788
33885	5083
46355	30827
29037	8100
28626	31838
4330	20113
22798	2721
40790	36188
14029	13292
11688	5576
15700	4035
19569	19255
27167	15841
24711	28167
41295	33260
11190	12641
4469	28428
32713	37358
11408	8191
46115	17857
26938	11104
20010	1426
10427	12667
12313	26436
6943	22885
37175	4732
18202	6171
29528	8334
23023	35508
34189	34278
2985	6235
5591	35534
8066	139
21355	9886
46707	5548
7184	32962
17922	8422
31476	27354
32351	4076
43374	441
39359	9459
1801	10753
24968	2828
1806	6252
12563	2494
25044	12211
3511	4436
31691	14008
32139	30105
15401	27024
6069	30313
24629	2366
19798	34051
16604	2035
35316	7841
5212	37824
2885	5093
46646	15163
23007	35836
28367	23452
1672	15753
31274	8755
47383	22930
4266	12199
44225	21434
37888	15826
3732	18654
35691	35820
16775	12650
17000	15309
9356	24907
27643	803
36483	2972
33821	19340
30640	11497
45905	1504
6624	15939
8782	647
45006	12741
11664	7123
45000	1346
2596	7074
41541	5272
1353	10017
47232	1182
47306	7872
24675	952
24068	6882
43634	8775
19013	33828
24727	12870
520	2122
23363	17107
4230	20206
10031	27487
45156	28167
5499	9694
4316	22503
25713	28032
22273	29125
7330	24458
10901	37750
18678	21048
3526	3132
27824	10328
43606	2287
34839	35290
44838	19773
7276	2167
637	12272
44169	13133
39286	36926
18657	24025
34001	6218
44350	36938
4709	14279
37692	21145
18322	2464
2906	15066
27918	1140
12950	16001
25671	10944
34193	14940
2281	17457
17700	36867
39043	23226
23396	9794
34774	30730
41161	28499
14377	17588
32474	6562
4580	33643
17828	35313
35220	17713
20042	15970
27158	2954
1178	19541
38659	27114
11021	26511
48560	19624
42952	18015
28123	32754
46637	19148
27829	34929
18845	28039
9639	2222
22691	35
2940	15967
4163	36788
45157	28891
9838	1444
17750	734
40267	2461
29872	21010
24643	11853
15888	26321
22073	529
27447	18764
1790	6204
1974	14395
21100	33271
9375	28891
47807	9274
35481	22460
46868	22906
24482	11257
393	7440
19472	6604
17000	20623
29704	29819
37653	1952
3612	104
35689	8446
1168	1160
8659	30020
36113	11944
5608	11754
30216	15369
36855	6512
4923	34694
34250	8626
2036	6859
3461	39196
13808	3974
11728	7942
35312	989
42748	16460
14595	1137
5227	29410
19938	20946
10242	10377
41563	12360
2223	1401
36834	20058
2539	31282
44436	1297
37995	22388
32353	6130
5555	34334
48142	36543
46697	2033
39004	14158
14663	22997
11028	6816
4228	19767
31591	1438
45063	14508
47464	8809
28976	27037
43906	26799
24733	33605
6489	12684
8888	19152
48024	31565
36874	228
38705	5896
4236	24141
3183	23016
9961	23164
31068	28706
30932	18521
17495	3014
23295	2027
12540	19805
3679	7269
21002	25107
29414	18870
41837	9876
35097	39389
12315	23266
21445	24525
4078	4020
24843	31775
31862	4130
43830	19332
21630	15337
2417	7189
12730	13133
11577	37323
44907	6543
6776	17036
45843	287
6802	1824
32876	16459
11567	9606
34518	24394
836	5576
48639	36336
37418	12194
29265	18033
29679	22168
15884	24005
10641	33194
4986	27448
15896	31158
20373	8463
19798	8915
15461	3613
3601	21501
2856	32723
6748	3779
6948	8879
22057	19431
38806	21226
20478	5189
44977	981
3113	16531
25823	779
19750	29078
47415	32357
47229	24582
46926	8770
18994	22409
5331	4307
45617	20022
20355	26596
32012	3583
13068	2825
22075	17771
10739	18553
35940	34574
13470	7558
2121	4973
2303	28506
19325	14162
40553	30121
3296	2752
9725	15838
31093	6925
41883	29262
39383	6054
42923	6204
12295	32002
12557	29945
35893	21496
29910	38642
25405	29588
42047	8284
47460	5149
4281	1740
9597	899
22314	18263
33895	2102
39610	11922
17961	39178
3690	10844
7199	14954
28491	21862
16926	15467
24657	6130
5573	10168
22506	30212
12396	8173
22838	19088
39962	21752
18005	22469
38235	33820
3862	38824
34215	20261
45909	22758
7623	9754
29943	17731
36670	11946
40312	13148
21960	13419
38883	12410
9798	20571
10682	2006
27453	23561
46113	16833
45135	3411
37109	30064
31964	24579
33659	12554
24608	2649
4421	12405
16822	37816
