uid	sid
1168	394
6463	260
17017	59
10212	210
10279	749
4164	4080
20327	7749
2019	61
9966	61
7567	5322
9844	11
21100	6368
5806	124
1016	579
21002	211
279	1526
12354	360
10282	389
1964	268
17531	738
19476	249
4865	192
13758	2851
7640	2450
13985	758
1055	268
4246	63
11223	2159
1365	86
12807	5233
5903	84
2599	320
11572	3290
1754	4874
4015	530
12168	3666
20380	156
2821	2701
1360	172
18808	359
7046	409
16615	799
20597	4683
3524	190
7903	859
18906	1087
14418	168
12368	590
21172	395
14846	49
10157	433
2089	318
597	1096
12342	1435
14808	824
18599	20
5485	3894
7454	1141
5948	1519
17306	455
18780	95
995	452
15657	3034
13655	208
20036	1831
19746	4198
155	469
20859	1558
16534	375
8044	4897
3458	89
4850	844
6428	1477
6318	894
18748	40
5208	858
6026	765
21205	7827
7559	198
16784	267
6643	38
4032	364
12938	103
7150	5834
2193	146
5778	251
21309	4
19767	204
9365	254
5670	10
5605	39
4691	5221
12172	230
11484	5039
5357	99
20855	7157
20066	1495
1587	481
4850	395
6198	2406
19278	270
16258	1994
15706	88
18667	1159
10077	12
4120	402
12398	109
12492	20
3067	4541
9347	7612
3508	824
18017	320
18255	46
2601	73
16278	661
10624	6162
1677	276
17072	2382
8559	1022
10088	7
11155	457
19538	706
3562	117
6291	545
13990	359
16508	230
2740	1256
10211	5555
21618	3857
2234	318
16345	948
13962	104
16083	814
4538	53
1681	3
15075	1826
18171	234
14443	1773
7550	496
17177	7721
2440	85
19318	174
1539	3988
14158	3236
20379	627
6962	5025
3981	190
4099	268
12368	99
17914	5557
1031	2221
3592	2314
8114	524
19971	1812
21285	267
17493	6087
15577	259
10823	192
2920	104
5151	2269
15760	154
21322	6584
19735	840
6289	394
6778	1797
19468	1773
20416	694
10380	235
20630	1419
13539	3185
4333	526
16472	3539
20309	170
6169	476
10761	3572
19589	156
15330	907
2204	3796
7008	20
9850	6694
8603	6075
21607	89
5632	20
5989	40
18220	149
18934	339
13408	5742
20025	11
12112	4960
92	28
3427	2418
12747	32
20985	10
2667	48
7470	28
6429	617
17452	257
5860	2180
14518	5938
12061	4277
13958	472
2482	84
10671	1744
286	1554
2055	1611
6996	3599
9404	198
11641	6606
8026	469
2865	2869
12540	3819
7930	7182
18052	5379
18171	440
17608	2513
16300	3
2490	2038
20546	90
3169	1376
16150	307
14750	577
7793	198
21303	92
4348	402
8802	7177
16508	694
19437	445
9654	11
8867	559
2241	101
1249	3059
14192	276
3669	781
14552	560
3931	496
8833	377
3400	1824
6017	524
11627	4590
8701	7214
14983	20
11418	32
3826	237
17369	7228
13098	1018
19068	469
9009	797
21172	2074
9141	496
2932	223
593	2040
19039	230
16783	14
10534	913
11765	6605
20102	234
18561	738
11051	1111
21298	3855
19633	54
1889	3349
447	1022
6679	158
8731	559
1650	4328
7150	20
18212	99
11613	2312
7655	7263
8759	89
12497	371
7263	36
4101	5508
10441	384
4039	5315
14030	2527
11778	490
11650	249
3413	682
12951	4737
1714	2037
10535	530
20232	707
4377	36
8246	357
85	241
3763	3279
5955	210
893	226
4968	627
3726	3029
2132	947
20809	306
17566	6659
239	1372
15935	590
2160	1206
584	2548
4398	2871
2917	5848
18537	6849
16546	85
15471	2489
14860	86
8029	560
6340	124
14598	439
18067	2179
493	7
17599	6920
10133	1087
18013	7441
11564	40
614	901
986	20
5793	14
5643	5783
14552	214
5738	2801
3486	2666
5595	394
8901	661
6088	63
20424	258
17166	3832
17545	40
13842	309
12414	198
19090	481
11169	3824
20599	1072
13415	1047
3651	113
15935	3294
2910	6049
15234	594
17049	396
16713	92
14026	94
15594	238
16918	88
17931	4823
7367	2753
4523	1062
14352	1339
3475	234
1614	58
4946	1772
5535	481
10841	760
5386	4296
8027	472
5009	244
13335	657
9476	4911
6435	1
11604	6181
14944	320
14595	823
10432	1964
12861	7586
3251	58
20634	358
14293	2221
11560	235
3268	856
16818	1097
2001	5184
7665	5559
18629	223
5193	6100
19138	455
8534	2750
10284	1192
9226	730
16461	683
9608	5363
12795	632
3752	1932
17265	225
17614	7256
14443	406
6383	3873
472	662
1633	266
238	345
19499	7
8374	308
8039	605
14247	226
16044	4968
17370	1280
5095	2605
20307	1476
5730	41
18482	384
11212	1004
10464	249
8598	1096
1454	11
20288	815
21215	1146
8593	172
8512	7780
13642	926
2508	368
2706	1415
12961	62
3968	631
18427	750
3985	234
8916	1136
6081	525
14100	238
4905	394
17951	225
15014	184
18427	33
6286	3679
20266	988
11679	48
5458	192
4692	186
1212	268
5117	100
5616	3899
1126	104
8171	364
2393	1208
1793	3566
16629	313
18085	1788
15172	469
20672	85
10299	5516
5193	359
20754	741
6026	232
14063	2004
16880	230
14485	3
13710	2004
11624	364
20316	149
9733	7086
10361	533
19558	62
9571	360
6755	1149
18906	706
4245	4572
8339	740
8759	616
9446	11
5619	5474
3540	7
4688	854
7709	7708
18277	1373
21475	2197
16134	7
18147	3
4010	323
3766	4146
3486	406
4648	174
15760	5130
9745	268
8954	929
20996	5349
21627	117
2888	306
19030	305
5151	6396
4436	86
11361	240
20253	2730
3918	7
15749	35
13666	4204
18695	4820
9336	584
21400	113
13263	392
4701	222
7030	365
15667	149
18539	156
3037	439
5215	2633
19190	5
11002	4157
4839	110
2316	366
21025	5703
7724	3187
4733	605
10667	239
18763	661
6613	163
1229	503
17716	2647
6671	64
16815	2613
17689	270
21448	308
11535	1119
4669	198
8088	3598
19509	5516
15839	463
2159	2581
11486	5466
12156	811
6366	3030
21069	935
14033	1609
18076	259
8027	2536
3282	925
15466	3387
11195	635
2900	394
8456	73
11696	42
2350	5486
13233	531
4964	654
17495	325
6163	7486
12815	5400
15174	170
6998	156
20414	402
125	20
14099	3523
18758	1282
10059	12
3237	624
11523	45
3531	228
20856	187
18080	7317
3216	99
19908	4283
20573	1114
5575	158
2851	89
824	264
4386	12
12024	1602
13873	1539
6900	264
21577	635
8731	89
14059	395
14747	84
11913	2269
3395	4
2203	313
4207	3038
3130	153
1447	402
11598	33
17245	7695
16197	2492
2857	48
875	2467
9882	1550
7165	4224
12813	7346
18447	35
53	367
20161	4899
3340	2068
16053	150
5153	1398
4514	127
7110	58
4173	514
1842	236
11919	886
15221	265
3764	166
5960	590
20110	85
9921	158
13626	58
11172	1188
14751	472
4359	92
7744	10
15956	98
15789	7492
13784	4214
9111	694
6570	758
5172	287
15801	2633
112	211
8487	100
8187	5526
4675	1415
12320	5423
18619	4542
7911	1032
338	34
7701	2434
16305	1012
13486	40
11159	963
8931	3773
1081	3717
2522	84
17115	49
21283	806
12970	230
8326	7171
17535	239
6632	84
17942	135
10139	3765
20148	2057
1214	157
14422	1329
3229	1230
605	1094
15570	12
11462	815
14880	44
10970	360
10304	92
6860	499
739	236
8374	1555
18431	392
1650	375
10087	2796
13976	434
5571	3905
4770	86
11106	234
1780	1141
8720	785
7757	1230
8001	1063
6257	273
20692	875
20588	3887
10736	5564
15068	2858
8371	446
17060	227
3283	28
12538	3753
4337	5124
11120	684
10566	33
12792	269
16791	1316
1408	637
14795	707
11923	198
21591	4306
11858	3680
10464	48
14982	749
4886	496
15720	264
2472	48
16088	749
716	73
2362	363
3726	1020
4563	364
13094	682
8866	4960
20555	420
15244	1443
16243	171
6317	40
8266	2742
229	590
4858	1019
5658	1022
19395	4010
1915	5062
4536	3383
8323	68
356	854
11508	4837
20619	6079
17140	1086
8493	65
15311	211
19488	1436
17905	89
2026	708
8602	5535
4875	198
476	210
11215	10
3169	645
8001	7389
21261	190
2587	40
18651	384
1295	2755
17469	256
2161	127
838	198
5620	126
16659	33
20561	2889
4313	1019
14689	3652
7711	905
12560	443
3565	964
1098	192
493	236
3672	6578
17279	464
1067	1222
14053	3058
1575	453
2399	5623
6780	865
16859	7826
5047	394
15193	194
14715	6276
154	855
2733	496
2478	695
11860	99
1486	25
12821	68
13908	621
5074	230
15482	85
17045	369
11047	629
11675	272
21425	3909
16828	6926
20223	1768
12302	935
14053	3091
17675	925
6162	244
17188	135
1664	739
15511	75
13018	1223
11759	2171
18374	1896
9993	6391
7789	499
20476	3
17100	503
9306	40
12384	5353
5703	2557
8957	85
21198	2483
15361	1087
10778	3377
6715	1996
342	266
9423	40
8053	746
16226	394
21187	84
16190	270
7726	1975
8759	875
11404	4511
7338	20
18926	114
14876	1593
5701	590
13224	85
21323	752
20782	159
16760	455
6035	9
2580	1096
10150	5674
7799	2809
19541	6486
18343	981
9342	127
637	126
10716	642
1229	87
19635	2221
19330	1132
1190	1495
13278	1380
14280	7509
6626	5942
3459	146
12357	45
15074	7886
10111	632
17383	2814
5536	4440
5984	142
13409	2433
8600	12
10374	759
17231	2089
3316	635
18677	1802
21010	188
540	476
17222	4969
8301	2968
6824	4024
12299	497
9332	500
17982	4187
6670	4698
8367	7729
10302	1022
4807	7112
21366	1280
2832	823
18153	1417
15729	155
8146	53
5458	92
17126	7
20137	268
216	58
16816	602
20363	2052
16281	172
5415	44
17588	3058
16119	267
4626	707
9530	6151
12447	5111
5331	5927
17164	2254
17357	158
15336	3330
2012	571
16299	11
5360	4682
21345	352
14947	1541
11689	875
19641	230
6185	512
1111	1267
7003	2370
17693	370
11144	3536
8307	244
2184	925
6339	375
12848	260
4330	590
13241	499
20615	682
7556	276
2250	5460
4587	4151
11424	12
20879	827
531	235
7899	87
12341	4776
12373	552
4055	11
16558	11
17720	227
5399	25
4508	546
18934	706
5090	4335
15929	738
16229	6994
13035	469
20150	3228
18237	459
5092	708
13052	439
15571	62
20385	2758
1131	4522
19498	318
11097	360
7060	2461
2342	560
20348	526
6190	643
21153	681
18404	2877
14917	801
16163	5705
13398	617
8957	1096
9180	334
16590	455
5016	5189
9071	5909
12840	5
2367	1117
19310	92
12642	476
20283	6467
20110	40
4676	343
14769	392
4536	59
10837	1267
11825	5407
3452	4158
15980	1922
6147	234
4751	277
9482	3161
13276	7157
6721	163
10182	590
513	1416
17147	34
14269	50
7412	264
1438	37
3196	2172
15172	92
10649	3904
12640	1053
6989	2171
18990	1540
5636	256
18780	2341
16324	1899
12191	740
4293	3419
20937	220
19092	784
19216	35
14017	273
13428	590
6527	1631
3251	84
15305	1233
5773	452
3588	273
16967	1072
14106	1332
1092	36
835	3199
10338	2013
4950	7
6527	7059
15408	791
13341	5759
17126	1622
16784	853
15557	6956
17588	2544
12024	642
1249	371
7956	6342
15258	745
18804	212
5375	604
18608	40
18984	707
16385	262
7163	560
21197	469
7754	99
12616	1117
19837	403
12314	4
14962	7431
13437	1727
10535	442
21181	36
11637	2603
19373	211
1798	110
21628	1097
15850	163
6683	339
19749	10
1097	3751
5492	74
5799	445
196	360
645	228
12482	7004
4477	1159
10359	211
1488	210
3214	1316
4621	775
19123	1651
19405	34
14717	6645
21542	149
11279	884
3821	2611
15684	20
9668	74
2004	965
17680	170
15869	395
5226	583
12455	6276
13586	40
17717	100
6568	1488
9495	894
10626	4
1285	41
8238	445
1771	4896
16655	1192
5988	624
18669	1394
9080	741
6030	38
5035	269
14357	1641
17338	7761
15662	291
620	1209
15673	1297
17551	384
18566	815
18710	5797
8679	4
16784	194
16932	40
17380	3051
18270	1144
2333	4
9955	1020
8938	1746
6730	765
5583	149
16345	1710
6496	624
17162	104
9958	45
10536	7423
12097	53
21258	256
12565	260
14941	6077
15824	1238
237	12
6600	288
9951	590
16707	5941
6227	662
11597	513
18546	6938
8444	530
2833	239
13625	5367
7181	48
10906	632
14559	546
17060	534
15821	584
12630	6270
11435	194
16034	1282
11762	269
1458	148
16132	1242
2569	1605
1780	1032
16458	44
9820	463
3810	236
8247	32
13747	394
2742	91
11736	270
1859	56
233	1142
6394	446
21197	602
7107	99
8197	394
19424	135
19120	42
808	1282
13004	3990
1111	99
18920	11
3542	40
11241	3523
5401	86
20066	260
20599	2371
2649	504
17450	157
14856	6756
10010	649
13315	2640
18059	5794
4622	33
10470	354
20109	1996
19834	1773
1775	1216
16443	12
13041	476
11312	234
15728	815
21645	5239
19693	339
18148	235
9089	1941
8513	665
11416	6798
18808	154
7608	360
16403	457
18808	481
2423	207
2906	174
16198	244
17533	605
21662	100
7973	608
12238	858
14455	1096
7647	4683
7923	6072
5044	4544
7894	5163
19988	363
18562	381
18452	87
20160	394
3955	948
10195	1019
21130	233
10483	369
6702	624
2139	365
9655	455
11242	361
12916	28
9722	58
9693	46
16584	49
15880	1442
11930	49
16592	370
10148	1417
17351	469
12667	573
2881	89
5515	1280
7138	6547
18207	229
18853	801
13881	927
731	617
21457	229
2586	4313
21348	1178
20359	20
12359	1841
2014	560
19420	12
19120	34
10633	9
10432	320
8316	4014
10538	324
2340	418
14416	2917
661	6344
8419	4375
10772	252
13729	1250
8527	3376
14586	85
4258	306
5025	1833
10702	7
12808	85
2770	3927
20910	6213
5020	6429
17353	7455
12109	244
11284	926
3811	1780
7398	5695
2685	5208
11714	234
3549	499
7150	839
4433	11
13363	35
10614	295
15652	514
10722	4222
13418	434
5207	7244
13908	156
17592	7
2064	546
4950	963
12886	2108
3984	3390
21577	194
5628	215
10048	707
9574	2052
16566	3398
11320	85
5815	4917
8978	89
9738	359
7811	530
20661	366
3887	1300
16902	313
21133	58
14066	89
17852	7
7998	1671
7012	190
17705	499
15752	234
15791	89
12906	6510
10978	875
16389	472
19138	86
10639	3
20531	499
10881	5022
13958	5299
8228	2975
21542	375
12609	190
13261	1138
14761	230
4957	434
8254	92
857	1015
1595	1180
2234	239
10503	2170
15301	37
14326	926
1422	324
11301	980
7975	459
5486	358
15008	538
1381	4762
15332	87
2572	90
8156	40
17774	375
12038	863
14735	542
5134	2034
11061	6835
19287	3805
15823	318
5458	306
6703	469
21380	6362
3198	653
4107	1938
13745	320
6817	61
18269	84
10723	707
5149	2763
7360	268
9170	7704
17324	62
12089	2080
6032	4477
19141	939
14203	1419
15863	2782
20085	85
6293	307
17603	2017
12014	313
13640	638
14986	5760
17106	102
12091	4112
2155	921
14067	1619
20335	126
11122	149
6960	1316
4713	2281
7364	32
9356	238
10770	3244
14746	4566
7593	1213
10210	45
5794	369
12556	2221
21421	3972
3827	3792
14872	320
1137	1610
19715	1470
9684	262
16257	62
721	452
5648	1300
10995	3116
6921	496
6161	2303
7303	61
1361	157
4886	2926
735	163
11319	5384
7618	5022
6523	90
15840	496
11100	1261
8966	907
9568	600
18298	3
1266	1565
16618	560
3142	6231
5513	7
8663	5295
13232	1988
8146	1642
12261	226
11471	276
16155	85
9360	444
9940	276
3460	1653
10309	1609
7004	34
16539	324
3399	848
7708	195
1698	560
26	218
8660	10
11355	595
9650	364
20793	6192
1971	4
10157	236
13784	384
15409	6701
16780	6033
544	2436
19606	84
13523	99
1883	306
19699	3076
13320	642
10486	157
9157	210
15586	2688
3180	65
3328	214
9010	6143
1943	207
19514	3237
17753	394
222	1315
10161	53
17860	14
15804	397
13116	402
14804	61
3018	2004
18017	1210
14344	644
7754	4192
16621	357
21035	3756
19520	4628
7105	1520
7630	360
16649	643
13764	2330
12016	5642
10453	268
2034	469
19756	89
7598	7
12258	7184
10358	375
14724	87
11981	6400
15923	1885
13545	703
7896	272
3721	1605
953	858
417	1144
3939	4461
9704	499
10527	1418
14820	7190
17441	7595
9414	823
7648	597
14617	2047
305	1638
4961	4
8454	1797
4703	3296
16837	1097
4464	48
13402	1398
1057	1013
10372	1414
12153	207
21599	329
4249	35
5399	1654
6370	3333
15461	379
11648	318
16710	2718
11601	5886
8037	2284
13908	320
17050	97
1329	2541
3363	5476
15032	2848
11911	192
967	3448
1214	496
8727	1026
19587	7
458	448
10532	3050
7527	394
1840	4977
13032	220
18740	174
13593	3901
15235	6128
18304	305
1596	1177
19912	3179
18265	20
4681	1159
1625	53
11101	4090
16484	49
8080	795
19959	40
286	1549
3585	4803
21140	1028
3991	404
17889	2269
6679	1184
10559	2829
20165	270
4762	1356
16790	198
11820	73
2669	3323
10025	270
18295	174
15838	211
13579	496
1750	1619
16541	2294
14647	4470
1177	34
5601	7315
13935	3234
10331	969
11091	101
19143	2347
17435	100
5285	1111
363	163
11032	110
13022	1192
12666	3312
14917	1854
9183	56
2464	455
9120	6620
7285	4160
14322	50
19058	48
18151	858
20328	230
8997	4884
9240	421
4416	369
17880	54
19068	126
2665	99
11636	2264
17311	3907
12679	2801
16478	498
20229	1012
9039	41
4953	2033
8131	560
3085	988
16264	1962
13244	2458
10615	2023
11702	2144
7660	6419
498	2306
559	2473
14807	698
21714	469
4975	46
10144	5453
4146	2037
12763	156
11471	5410
10380	2282
4971	58
2338	20
13915	2533
13928	682
7696	3433
1098	268
10107	6928
16740	4866
3067	1886
474	148
1741	1142
4763	875
152	32
11184	111
9896	270
8647	239
1369	1180
6872	1
19948	5257
9157	500
19676	20
14387	215
2871	371
6638	694
16250	87
15658	48
4556	302
21654	276
3420	3887
2307	40
4978	2626
21455	150
20257	3699
13451	39
13837	3596
2479	36
8763	256
9645	269
13617	461
21591	2834
17487	324
19335	5204
9670	239
4829	176
3567	1470
14743	5189
21131	1004
19639	5728
1817	4281
9986	1022
18853	1072
19229	7704
15637	394
16794	189
18431	504
19050	191
15385	1352
18424	6878
20782	500
3274	3480
18031	305
6581	439
12351	3278
12308	3911
2583	4080
15951	89
17577	434
868	3270
15989	20
9590	243
12761	621
20970	1380
5103	3140
430	148
2479	5700
14171	44
10390	393
12677	1954
4286	49
2184	166
8092	7535
16736	7752
11058	211
9127	99
9217	198
4498	2446
7142	5714
16878	661
15317	7101
21178	6476
8101	543
4598	299
6994	270
18795	3988
5549	583
13524	163
6580	136
3735	6617
13651	2405
18118	578
19993	3572
18020	1905
5208	266
14655	406
9862	189
15849	617
3552	6440
6153	192
9851	45
6650	3
6029	1477
13684	268
2448	12
1022	329
3337	587
3640	357
17110	377
11704	498
2384	4048
1065	3198
5422	103
12350	384
15164	5132
10276	780
17639	2534
13798	418
16883	14
19806	1496
14109	473
11195	433
10101	251
431	226
11067	98
715	267
10629	3109
7579	6131
14455	1032
7782	1456
12076	6481
16294	88
21667	530
8832	369
7383	127
19363	1022
6334	85
3087	3141
15193	1605
2230	5435
17755	1272
5559	381
5491	40
18390	6614
14522	821
13677	540
18372	20
21625	287
11984	530
12735	2529
8090	1245
10639	1410
16902	151
8986	765
12646	699
15514	3608
18279	2389
657	28
18419	1674
13925	4530
9690	2596
5690	2798
5012	6836
20885	695
8797	307
7201	758
13213	1137
19718	448
14270	2250
14651	866
12679	40
19379	190
15065	643
1451	926
18443	54
3774	824
20221	584
5962	1381
3007	453
20272	624
13699	1132
20038	58
673	2794
16629	4692
3005	4008
18780	370
12530	6727
5370	207
12263	124
6860	39
15888	1536
21264	198
10192	1271
11448	5068
10177	4799
2522	1797
19972	367
203	750
14649	590
12396	5703
4603	262
17870	7345
8363	364
18253	6830
21697	376
11817	375
20551	1066
361	273
19701	2608
11130	1536
13277	3993
15821	620
791	9
20636	1536
13963	376
16892	1495
14965	919
10723	457
3949	1117
8359	4458
10974	142
1260	20
19569	232
5898	394
5664	503
21197	20
11614	198
6090	7258
14412	160
11266	4213
739	631
19628	318
13749	323
3852	1796
19327	89
5103	2159
3571	61
11896	7556
10033	20
17983	61
2714	661
12464	192
19822	1141
9414	738
14893	3143
8248	7195
1422	929
20100	221
19097	195
7105	558
5352	1605
3364	27
18618	1742
353	235
8836	452
13808	210
20338	4198
19140	2456
18045	418
14238	164
21178	1388
75	574
17627	5463
6814	875
1189	2226
4660	342
16277	7031
11943	6268
16146	394
8209	1335
9273	268
19227	5122
5315	223
14266	376
10692	797
19925	1139
19420	754
876	2134
8328	44
17003	1111
2633	258
15085	215
13399	694
4749	1149
15586	1568
13545	320
20636	42
18636	239
20786	306
17942	10
17479	20
9168	4325
15557	320
15862	68
7790	3461
10429	7351
10667	525
7904	758
6781	644
1316	4151
7957	45
10306	88
7048	324
16899	738
5417	7306
18372	33
19794	59
21579	4945
3262	1850
9647	1278
12814	1477
1105	1068
4303	5976
21658	1605
3565	85
20123	3008
16190	2281
1704	1085
3067	158
20613	4831
18955	40
18856	691
9264	1891
8647	525
9811	783
20971	100
4793	479
7265	300
9575	5013
18311	1881
13895	2859
2295	389
2487	3532
3028	48
4082	210
7208	708
5251	89
1631	4710
2479	198
15342	3512
12928	20
6687	1647
2543	5764
4776	359
14763	1159
12287	238
12639	236
17231	3913
14149	4
10663	11
20659	1110
6237	5677
8984	220
10453	320
17903	990
1426	7
19515	624
21567	799
16620	2167
20886	469
13170	1043
7648	4742
9953	1852
20927	1636
19228	582
12854	662
14624	7522
10925	2826
20935	7618
18087	68
6637	749
4198	198
19980	323
1349	4208
20599	28
17173	1319
13607	1245
7862	379
5025	1695
83	220
4516	149
15487	237
6087	244
3323	204
471	392
9056	3131
19616	783
19449	269
6980	86
10470	212
16435	469
13074	88
12252	2832
14008	11
11331	39
20344	174
3149	562
7871	530
8728	20
15012	61
14929	1937
13148	136
17070	3890
11161	621
12907	1327
20833	269
11071	419
13421	1903
4063	1032
8428	213
15543	759
19739	1192
18972	20
19535	806
8298	117
20679	7
4075	210
19210	1808
9513	268
20751	2650
15605	3130
2751	395
7443	267
21366	234
11907	208
18508	496
17271	149
7181	364
179	1111
20871	7608
17277	259
446	2138
6909	141
3854	260
14792	7178
13900	682
8587	2669
14149	441
12414	3084
10087	3175
1065	154
20261	504
7177	885
14566	394
9626	12
2705	259
14999	706
15271	40
21408	3078
14574	106
20473	146
18215	48
2346	2518
10252	213
19485	1132
16410	395
14689	32
19181	3246
2975	244
2649	54
16996	740
18757	3314
8996	392
3491	392
2401	320
16561	6325
20845	653
21032	6490
18284	831
19383	367
8982	524
205	1234
